format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipconcat,add,159,0.7685,0.0522,333330,0.0101,0.0061,0.6575,0.0387,0.7279,0.0671,0.6423,0.0982,0.6752,0.0462,0.6906,0.0202
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipconcat,max,159,1.0561,0.4827,333330,0.0104,0.0046,0.621,0.0574,0.6388,0.0768,0.8374,0.1217,0.713,0.0131,0.7015,0.0049
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipconcat,mean,199,0.6678,0.0498,333330,0.0056,0.0005,0.6758,0.0282,0.7124,0.0396,0.7154,0.0115,0.7131,0.0154,0.6956,0.0307
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipsum,add,59,0.7865,0.1084,331995,0.0053,0.0007,0.5936,0.036,0.5908,0.036,0.9431,0.0805,0.7228,0.0026,0.7012,0.0138
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipsum,max,179,0.7046,0.0313,331995,0.0075,0.0007,0.6666,0.0233,0.7178,0.0338,0.6748,0.0304,0.6946,0.0176,0.6997,0.0276
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipsum,mean,179,0.6519,0.0124,331995,0.0065,0.0012,0.6666,0.0129,0.7231,0.0013,0.6585,0.0345,0.6889,0.0192,0.7124,0.0166
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipconcat,add,179,0.9889,0.1182,336170,0.0073,0,0.6529,0.0171,0.6954,0.0198,0.6829,0.0527,0.6876,0.0238,0.6875,0.0451
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipconcat,max,39,1.4353,0.9913,336170,0.0053,0.0007,0.516,0.0551,0.4205,0.3027,0.4472,0.415,0.3928,0.2974,0.64,0.0332
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipconcat,mean,179,0.8382,0.0949,336170,0.0069,0.0005,0.6392,0.0171,0.6895,0.0578,0.6829,0.0913,0.678,0.0214,0.6868,0.0154
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipsum,add,159,0.8901,0.0948,332922,0.0066,0.0008,0.6392,0.0233,0.6802,0.0191,0.6748,0.0304,0.6773,0.0235,0.6644,0.03
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipsum,max,119,1.9194,1.5111,332922,0.0078,0.0009,0.557,0.0171,0.6818,0.0899,0.5447,0.3225,0.5359,0.132,0.6414,0.0263
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipsum,mean,199,0.7356,0.0091,332922,0.0073,0.0006,0.6529,0.0171,0.6847,0.028,0.7154,0.0415,0.6981,0.0126,0.6875,0.0045
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipconcat,add,159,0.7701,0.1028,331517,0.0061,0.0016,0.6621,0.0065,0.7116,0.019,0.6748,0.0608,0.6904,0.0227,0.6923,0.0197
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipconcat,max,99,1.155,0.4616,331517,0.0078,0.0013,0.589,0.0387,0.6125,0.072,0.8699,0.1839,0.6988,0.0289,0.6865,0.0103
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipconcat,mean,179,0.7283,0.086,331517,0.008,0.0003,0.6575,0.0488,0.704,0.0478,0.6748,0.0501,0.6886,0.045,0.6799,0.045
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipsum,add,39,0.6467,0.0192,332922,0.0072,0.0012,0.6575,0.0592,0.7018,0.0111,0.6748,0.167,0.6772,0.0993,0.6913,0.0177
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipsum,max,99,0.7649,0.1865,332922,0.0069,0.0011,0.6255,0.0574,0.6732,0.0833,0.748,0.1658,0.6885,0.0282,0.7167,0.0061
custom_split,AD_PPI_missense,graph,False,,,2,2,2,skipsum,mean,179,0.6831,0.0596,332922,0.006,0.001,0.6621,0.0282,0.6785,0.0114,0.7561,0.0718,0.7138,0.0365,0.7053,0.0297
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipconcat,add,199,1.2264,0.1224,335792,0.0069,0.0005,0.6164,0.0336,0.6693,0.0302,0.626,0.046,0.6465,0.0362,0.6232,0.0287
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipconcat,max,179,0.9003,0.0561,335792,0.0074,0.0017,0.6118,0.0171,0.6501,0.0245,0.6748,0.0415,0.661,0.016,0.6405,0.0412
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipconcat,mean,199,0.8604,0.057,335792,0.0068,0.0005,0.6529,0.0258,0.7092,0.0317,0.6504,0.023,0.6781,0.0209,0.6999,0.0191
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipsum,add,179,0.9474,0.0252,331266,0.0074,0.0006,0.6073,0.0282,0.6642,0.0273,0.6097,0.0527,0.6347,0.0345,0.6428,0.016
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipsum,max,79,0.7249,0.0635,331266,0.0058,0.0011,0.621,0.0517,0.6407,0.0674,0.8211,0.1356,0.7068,0.0275,0.6809,0.0213
custom_split,AD_PPI_missense,graph,False,,,2,2,3,skipsum,mean,199,0.73,0.0414,331266,0.0074,0.0004,0.6484,0.036,0.6785,0.018,0.7073,0.069,0.6917,0.0413,0.6725,0.0195
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipconcat,add,0,8.8754,7.1144,333330,0.0224,0.0068,0.4384,0,0,0,0,0,0,0,0.6161,0.0745
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipconcat,max,79,0.8162,0.1139,333330,0.029,0.0023,0.5525,0.0233,0.6706,0.086,0.5203,0.2881,0.5284,0.127,0.6311,0.0338
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipconcat,mean,179,0.8389,0.0345,333330,0.0219,0.002,0.6118,0.0282,0.6678,0.0424,0.626,0.0575,0.6435,0.0275,0.6738,0.0291
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipsum,add,0,2.0003,1.159,331995,0.0208,0.0075,0.4384,0,0,0,0,0,0,0,0.5745,0.0306
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipsum,max,79,0.8147,0.1409,331995,0.0224,0.0016,0.5479,0.0844,0.4441,0.323,0.4634,0.3523,0.4383,0.3108,0.6489,0.0248
custom_split,ND_PPI_missense,graph,False,,,1,2,2,skipsum,mean,0,5.4204,2.4291,331995,0.0196,0.0007,0.4795,0.0581,0.1872,0.2647,0.3333,0.4714,0.2398,0.3391,0.6255,0.0271
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipconcat,add,19,1.2935,0.6806,336170,0.0178,0.0037,0.5297,0.0359,0.7824,0.179,0.4472,0.3989,0.4186,0.2383,0.5536,0.0294
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipconcat,max,199,1.3833,0.1478,336170,0.0113,0.0011,0.5662,0.0129,0.6004,0.0127,0.6829,0.0199,0.6387,0.0095,0.5887,0.0206
custom_split,ND_PPI_missense,graph,False,,,1,2,3,skipconcat,mean,199,1.1218,0.1687,336170,0.0109,0.0017,0.5662,0.0282,0.6143,0.026,0.6179,0.0608,0.6141,0.0333,0.6263,0.0199
