format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,cm,cm_std
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipconcat,add,99,0.7255,0.1023,333330.0,0.0065,0.0009,0.5525,0.0897,0.4519,0.3199,0.3984,0.3286,0.4084,0.3031,0.6897,0.0005,18.25,12.6828
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipconcat,max,59,0.6496,0.027,333330.0,0.0057,0.0009,0.6575,0.0336,0.6964,0.0565,0.7236,0.1022,0.7013,0.0333,0.6944,0.019,18.25,8.5647
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipconcat,mean,119,0.7262,0.0544,333330.0,0.0067,0.0008,0.6073,0.0393,0.6021,0.0385,0.9268,0.0718,0.7265,0.0052,0.6821,0.0461,18.25,15.034
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipsum,add,199,0.6713,0.0178,331995.0,0.0035,0.0006,0.6392,0.0233,0.655,0.0186,0.7561,0.0199,0.7019,0.0189,0.659,0.0161,18.25,7.8116
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipsum,max,79,0.6948,0.0432,331995.0,0.006,0.0003,0.6118,0.0616,0.6034,0.0537,0.9593,0.0575,0.737,0.0207,0.6786,0.0037,18.25,16.2948
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipsum,mean,99,0.6743,0.0106,331995.0,0.0067,0.0007,0.6164,0.0513,0.7831,0.0607,0.4715,0.2005,0.5544,0.1381,0.6791,0.0296,18.25,9.8837
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipconcat,add,179,0.6674,0.0257,336170.0,0.0042,0.0008,0.6621,0.0171,0.6902,0.0173,0.7236,0.0115,0.7064,0.0132,0.6758,0.0273,18.25,7.1545
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipconcat,max,119,0.6431,0.0036,336170.0,0.0068,0.0007,0.6666,0.0065,0.6988,0.0257,0.7236,0.0754,0.7076,0.0223,0.6885,0.0042,18.25,7.7902
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipconcat,mean,79,0.6729,0.0044,336170.0,0.0063,0.0006,0.6073,0.0129,0.6562,0.0513,0.6748,0.1217,0.654,0.0385,0.635,0.0188,18.25,7.7365
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipsum,add,99,0.6847,0.0367,332922.0,0.0071,0.0006,0.5708,0.0574,0.6382,0.0241,0.5772,0.2704,0.5597,0.1827,0.6667,0.0212,18.25,9.9425
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipsum,max,199,0.6703,0.0105,332922.0,0.0055,0.0002,0.6484,0.0282,0.6947,0.0239,0.6666,0.0304,0.6803,0.0272,0.6662,0.0162,18.25,6.1254
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipsum,mean,159,0.6724,0.0312,332922.0,0.0048,0.0002,0.621,0.0171,0.661,0.004,0.6667,0.0501,0.663,0.0266,0.6556,0.0166,18.25,5.7319
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipconcat,add,199,0.6769,0.0049,331517.0,0.0066,0.0011,0.6255,0.0233,0.6532,0.0264,0.7154,0.0304,0.6822,0.017,0.6599,0.006,18.25,6.8572
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipconcat,max,99,0.6539,0.0279,331517.0,0.0066,0.0005,0.6255,0.0466,0.6403,0.0638,0.8374,0.1296,0.7142,0.0102,0.6865,0.0142,18.25,12.7745
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipconcat,mean,119,0.7269,0.141,331517.0,0.0074,0.0007,0.6392,0.0552,0.6391,0.0555,0.878,0.0996,0.7327,0.0178,0.7189,0.0238,18.25,13.3237
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipsum,add,199,0.6972,0.0163,332922.0,0.0064,0.001,0.6073,0.0233,0.6312,0.0178,0.7236,0.0304,0.6741,0.0215,0.6581,0.0118,18.25,7.0134
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipsum,max,99,0.6583,0.0219,332922.0,0.0067,0.0006,0.6347,0.0342,0.634,0.0394,0.8537,0.0597,0.7245,0.0054,0.6852,0.0288,18.25,11.6699
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,2,skipsum,mean,79,0.6616,0.0057,332922.0,0.0067,0.0008,0.621,0.0323,0.6768,0.0605,0.6585,0.0796,0.6602,0.0154,0.6806,0.0182,18.25,7.0015
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipconcat,add,139,0.6436,0.0075,335792.0,0.0064,0.0007,0.6712,0.0296,0.6904,0.0298,0.7561,0.0527,0.7204,0.0271,0.7057,0.0113,18.25,8.1764
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipconcat,max,199,0.6492,0.0032,335792.0,0.0061,0.0012,0.6666,0.0065,0.7272,0.0035,0.6504,0.0115,0.6866,0.008,0.6696,0.0112,18.25,6.4952
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipconcat,mean,79,0.6796,0.0441,335792.0,0.0066,0.0004,0.5845,0.0839,0.6324,0.0658,0.6098,0.2487,0.5942,0.161,0.6584,0.0543,18.25,9.6274
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipsum,add,159,0.666,0.0039,331266.0,0.0074,0.0006,0.6392,0.0065,0.672,0.0038,0.6992,0.0304,0.685,0.0132,0.6631,0.0077,18.25,6.4437
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipsum,max,119,0.6435,0.0185,331266.0,0.0073,0.0004,0.6575,0.0112,0.7239,0.0176,0.6341,0.0527,0.6742,0.025,0.6702,0.0265,18.25,6.4695
custom_split,AD_PPI_biogrid_missense,graph,False,,,2,2,3,skipsum,mean,99,0.6776,0.0141,331266.0,0.0069,0.0011,0.5434,0.0528,0.6667,0.0,0.374,0.1882,0.4529,0.1458,0.6661,0.0154,18.25,9.5055
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipconcat,add,159,0.6251,0.0044,333330.0,0.0065,0.0007,0.6529,0.0065,0.6922,0.0149,0.691,0.046,0.6904,0.0161,0.7028,0.0132,18.25,6.6724
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipconcat,max,199,0.6228,0.0011,333330.0,0.0049,0.001,0.6484,0.0065,0.6722,0.0271,0.7398,0.0575,0.7019,0.013,0.7091,0.0217,18.25,7.7902
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipconcat,mean,179,0.6159,0.0013,333330.0,0.0075,0.0004,0.6438,0.0194,0.68,0.0305,0.6992,0.0609,0.687,0.0229,0.7068,0.0006,18.25,6.9056
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipsum,add,139,0.6396,0.0131,331995.0,0.0051,0.0014,0.6164,0.0112,0.6407,0.0209,0.7317,0.069,0.6805,0.0224,0.6891,0.024,18.25,7.6825
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipsum,max,159,0.6287,0.0012,331995.0,0.0071,0.0003,0.6301,0.0112,0.6491,0.0163,0.748,0.046,0.6938,0.0149,0.6994,0.0048,18.25,7.8009
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,2,skipsum,mean,59,0.6667,0.018,331995.0,0.006,0.0006,0.5981,0.0728,0.6877,0.0727,0.6179,0.3299,0.5826,0.195,0.7123,0.0118,18.25,13.1411
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipconcat,add,159,0.6338,0.0038,336170.0,0.0068,0.0005,0.6392,0.0129,0.663,0.0162,0.7317,0.0527,0.6942,0.0198,0.6963,0.0065,18.25,7.4064
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipconcat,max,199,0.6203,0.002,336170.0,0.0066,0.0006,0.6529,0.0282,0.6808,0.0378,0.7317,0.0527,0.7029,0.0194,0.7061,0.0118,18.25,7.7258
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipconcat,mean,139,0.6291,0.0014,336170.0,0.0065,0.0005,0.6347,0.0233,0.6223,0.0062,0.8943,0.1326,0.7293,0.0445,0.6925,0.0154,18.25,13.3299
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipsum,add,159,0.6272,0.0049,332922.0,0.0071,0.0017,0.6392,0.0282,0.6484,0.0042,0.7805,0.0996,0.7056,0.0428,0.7065,0.0068,18.25,9.0841
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipsum,max,199,0.6194,0.0031,332922.0,0.0059,0.0006,0.6575,0.0112,0.6696,0.0148,0.7724,0.0115,0.717,0.0043,0.7083,0.0109,18.25,8.2677
custom_split,AD_PPI_giant_brain_missense,graph,False,,,1,2,3,skipsum,mean,199,0.6265,0.0036,332922.0,0.0054,0.0009,0.6118,0.0233,0.6318,0.0151,0.7398,0.0415,0.6812,0.0245,0.6861,0.003,18.25,7.5291
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipconcat,add,159,0.6196,0.0021,331517.0,0.0063,0.0011,0.6529,0.0171,0.6798,0.0295,0.7317,0.0527,0.7026,0.0153,0.7146,0.0071,18.25,7.6171
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipconcat,max,139,0.6303,0.0044,331517.0,0.0067,0.0007,0.6529,0.0171,0.7023,0.0264,0.6666,0.0115,0.6835,0.0072,0.7057,0.0111,18.25,6.2733
custom_split,AD_PPI_giant_brain_missense,graph,False,,,2,2,2,skipconcat,mean,159,0.6183,0.0037,331517.0,0.0064,0.0008,0.6301,0.0112,0.6641,0.0096,0.691,0.0115,0.6773,0.0099,0.7095,0.0073,18.25,6.1118
