format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,cm,cm_std
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipconcat,add,59,2.5416,1.304,333330.0,0.0059,0.0003,0.4896,0.0737,0.2157,0.305,0.2037,0.2881,0.2095,0.2963,0.6376,0.0714,8.0,6.7206
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipconcat,max,199,0.6355,0.0115,333330.0,0.0061,0.0008,0.6875,0.0256,0.6963,0.0346,0.7963,0.0262,0.7418,0.0108,0.6931,0.0068,8.0,4.0415
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipconcat,mean,159,1.0733,0.3643,333330.0,0.0046,0.0011,0.6146,0.039,0.6175,0.0391,0.8704,0.1142,0.7161,0.0246,0.6349,0.0844,8.0,5.8452
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipsum,add,139,0.7495,0.1236,331995.0,0.0062,0.0002,0.6563,0.051,0.6872,0.0499,0.7222,0.0454,0.7031,0.0388,0.6673,0.0843,8.0,3.2914
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipsum,max,199,0.6515,0.01,331995.0,0.0064,0.0004,0.7396,0.039,0.7047,0.027,0.9259,0.0524,0.7997,0.0307,0.705,0.0198,8.0,5.5827
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,2,skipsum,mean,139,0.6925,0.0478,331995.0,0.0065,0.0006,0.6354,0.078,0.6255,0.0555,0.8889,0.0907,0.7326,0.0578,0.7216,0.0991,8.0,5.6716
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipconcat,add,199,1.0447,0.0245,336170.0,0.0069,0.0007,0.6875,0.0256,0.6828,0.0254,0.8333,0.0,0.7503,0.0153,0.6567,0.0303,8.0,4.397
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipconcat,max,199,0.6341,0.0242,336170.0,0.0055,0.001,0.7292,0.0295,0.7058,0.0187,0.8889,0.0454,0.7865,0.0261,0.7077,0.041,8.0,5.099
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipconcat,mean,199,0.9195,0.052,336170.0,0.0082,0.0025,0.6562,0.0255,0.6677,0.026,0.7778,0.0,0.7182,0.015,0.6323,0.0243,8.0,3.7193
custom_split,AD_PPI_biogrid_missense,graph,False,,,1,2,3,skipsum,add,179,1.029,0.0821,332922.0,0.0063,0.0018,0.6666,0.0148,0.673,0.02,0.7963,0.0262,0.7288,0.008,0.6237,0.0145,8.0,3.9581
