format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipconcat,add,119,1.4544,0.5084,333330,0.0098,0.0047,0.6771,0.0295,0.7381,0.11,0.7592,0.2238,0.7096,0.0833,0.6892,0.0389
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipconcat,max,119,2.7765,2.255,333330,0.0084,0.0039,0.5833,0.078,0.8542,0.2062,0.5185,0.3667,0.5118,0.2246,0.6945,0.0589
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipconcat,mean,179,1.1412,0.0182,333330,0.0078,0.0003,0.625,0.0255,0.6185,0.0165,0.8704,0.0262,0.7231,0.0192,0.6482,0.0135
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipsum,add,19,0.6893,0.1009,331995,0.0059,0.0011,0.6458,0.0147,0.6908,0.0568,0.7037,0.1047,0.6877,0.0309,0.7262,0.0665
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipsum,max,79,1.3516,0.2096,331995,0.0069,0.0017,0.5208,0.0589,0.4653,0.3471,0.4259,0.4215,0.3789,0.2952,0.668,0.0187
custom_split,AD_PPI_missense,graph,False,,,1,2,2,skipsum,mean,199,0.8262,0.0968,331995,0.0066,0.0007,0.6771,0.0642,0.6937,0.044,0.7593,0.0944,0.7236,0.0618,0.75,0.0112
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipconcat,add,139,1.4708,0.4437,336170,0.0053,0.0013,0.5208,0.078,0.5744,0.0813,0.6111,0.1814,0.5789,0.1,0.6045,0.0992
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipconcat,max,19,3.2187,3.5453,336170,0.0078,0.001,0.6354,0.082,0.631,0.0844,0.9444,0.0786,0.7481,0.0299,0.6852,0.0805
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipconcat,mean,79,1.1963,0.3005,336170,0.0052,0.0009,0.5625,0.051,0.6374,0.1153,0.6852,0.2045,0.6266,0.059,0.668,0.04
custom_split,AD_PPI_missense,graph,False,,,1,2,3,skipsum,add,139,1.2367,0.1945,332922,0.0056,0.0006,0.6146,0.082,0.6712,0.0847,0.6296,0.1458,0.6415,0.0901,0.6773,0.0666
